,x,y
keypoint_0,361.0,230.0
keypoint_1,361.0,237.0
keypoint_2,363.0,279.0
keypoint_3,257.0,359.0
keypoint_4,251.0,374.0
keypoint_5,164.0,365.0
keypoint_6,68.0,372.0
keypoint_7,99.0,206.0
keypoint_8,247.0,266.0
keypoint_9,253.0,285.0
keypoint_10,127.0,275.0
keypoint_11,101.0,285.0
keypoint_12,267.0,217.0
keypoint_13,268.0,229.0
keypoint_14,273.0,318.0
keypoint_15,250.0,340.0
keypoint_16,128.0,311.0
keypoint_17,76.0,305.0
keypoint_18,313.0,220.0
keypoint_19,48.0,310.0
keypoint_20,351.0,203.0
keypoint_21,352.0,210.0
keypoint_22,340.0,257.0
keypoint_23,340.0,261.0
keypoint_24,373.0,276.0
keypoint_25,55.0,247.0
